precipitation_lag_30,runoff_lag_30,precipitation_lag_29,runoff_lag_29,precipitation_lag_28,runoff_lag_28,precipitation_lag_27,runoff_lag_27,precipitation_lag_26,runoff_lag_26,precipitation_lag_25,runoff_lag_25,precipitation_lag_24,runoff_lag_24,precipitation_lag_23,runoff_lag_23,precipitation_lag_22,runoff_lag_22,precipitation_lag_21,runoff_lag_21,precipitation_lag_20,runoff_lag_20,precipitation_lag_19,runoff_lag_19,precipitation_lag_18,runoff_lag_18,precipitation_lag_17,runoff_lag_17,precipitation_lag_16,runoff_lag_16,precipitation_lag_15,runoff_lag_15,precipitation_lag_14,runoff_lag_14,precipitation_lag_13,runoff_lag_13,precipitation_lag_12,runoff_lag_12,precipitation_lag_11,runoff_lag_11,precipitation_lag_10,runoff_lag_10,precipitation_lag_9,runoff_lag_9,precipitation_lag_8,runoff_lag_8,precipitation_lag_7,runoff_lag_7,precipitation_lag_6,runoff_lag_6,precipitation_lag_5,runoff_lag_5,precipitation_lag_4,runoff_lag_4,precipitation_lag_3,runoff_lag_3,precipitation_lag_2,runoff_lag_2,precipitation_lag_1,runoff_lag_1
0.0,0.7149314668999709,0.0,0.7375328083989502,0.0,0.7448235637212015,0.01840068787618229,0.7375328083989502,0.4651762682717111,0.8541848935549723,0.6318142734307824,1.298920968212307,0.0,1.2551764362787987,0.0,1.1166520851560224,0.0,1.0364537766112571,0.05055889939810834,0.9927092446777487,0.06173688736027515,0.9562554680664918,0.0,0.9125109361329834,0.0,0.868766404199475,0.13086844368013759,0.8323126275882181,0.05743766122098022,0.7958588509769612,0.0,0.7448235637212015,0.0,0.6923301254009916,0.0,0.636920384951881,0.0,0.5866141732283464,0.0,0.542140565762613,0.0,0.50058326042578,0.0030954428202923474,0.46267133275007294,0.0,0.4269466316710412,0.0,0.3941382327209099,0.1417024935511608,0.36789151356080496,0.1179707652622528,0.3591426071741033,0.029922613929492692,0.3336249635462234,0.08546861564918314,0.31321084864391957,0.04006878761822872,0.2935258092738408,0.01633705932932072,0.27311169437153693
0.0,0.7375328083989502,0.0,0.7448235637212015,0.01840068787618229,0.7375328083989502,0.4651762682717111,0.8541848935549723,0.6318142734307824,1.298920968212307,0.0,1.2551764362787987,0.0,1.1166520851560224,0.0,1.0364537766112571,0.05055889939810834,0.9927092446777487,0.06173688736027515,0.9562554680664918,0.0,0.9125109361329834,0.0,0.868766404199475,0.13086844368013759,0.8323126275882181,0.05743766122098022,0.7958588509769612,0.0,0.7448235637212015,0.0,0.6923301254009916,0.0,0.636920384951881,0.0,0.5866141732283464,0.0,0.542140565762613,0.0,0.50058326042578,0.0030954428202923474,0.46267133275007294,0.0,0.4269466316710412,0.0,0.3941382327209099,0.1417024935511608,0.36789151356080496,0.1179707652622528,0.3591426071741033,0.029922613929492692,0.3336249635462234,0.08546861564918314,0.31321084864391957,0.04006878761822872,0.2935258092738408,0.01633705932932072,0.27311169437153693,0.0,0.25342665500145817
0.0,0.7448235637212015,0.01840068787618229,0.7375328083989502,0.4651762682717111,0.8541848935549723,0.6318142734307824,1.298920968212307,0.0,1.2551764362787987,0.0,1.1166520851560224,0.0,1.0364537766112571,0.05055889939810834,0.9927092446777487,0.06173688736027515,0.9562554680664918,0.0,0.9125109361329834,0.0,0.868766404199475,0.13086844368013759,0.8323126275882181,0.05743766122098022,0.7958588509769612,0.0,0.7448235637212015,0.0,0.6923301254009916,0.0,0.636920384951881,0.0,0.5866141732283464,0.0,0.542140565762613,0.0,0.50058326042578,0.0030954428202923474,0.46267133275007294,0.0,0.4269466316710412,0.0,0.3941382327209099,0.1417024935511608,0.36789151356080496,0.1179707652622528,0.3591426071741033,0.029922613929492692,0.3336249635462234,0.08546861564918314,0.31321084864391957,0.04006878761822872,0.2935258092738408,0.01633705932932072,0.27311169437153693,0.0,0.25342665500145817,0.0,0.23374161563137943
0.01840068787618229,0.7375328083989502,0.4651762682717111,0.8541848935549723,0.6318142734307824,1.298920968212307,0.0,1.2551764362787987,0.0,1.1166520851560224,0.0,1.0364537766112571,0.05055889939810834,0.9927092446777487,0.06173688736027515,0.9562554680664918,0.0,0.9125109361329834,0.0,0.868766404199475,0.13086844368013759,0.8323126275882181,0.05743766122098022,0.7958588509769612,0.0,0.7448235637212015,0.0,0.6923301254009916,0.0,0.636920384951881,0.0,0.5866141732283464,0.0,0.542140565762613,0.0,0.50058326042578,0.0030954428202923474,0.46267133275007294,0.0,0.4269466316710412,0.0,0.3941382327209099,0.1417024935511608,0.36789151356080496,0.1179707652622528,0.3591426071741033,0.029922613929492692,0.3336249635462234,0.08546861564918314,0.31321084864391957,0.04006878761822872,0.2935258092738408,0.01633705932932072,0.27311169437153693,0.0,0.25342665500145817,0.0,0.23374161563137943,0.10232158211521926,0.21624380285797612
0.4651762682717111,0.8541848935549723,0.6318142734307824,1.298920968212307,0.0,1.2551764362787987,0.0,1.1166520851560224,0.0,1.0364537766112571,0.05055889939810834,0.9927092446777487,0.06173688736027515,0.9562554680664918,0.0,0.9125109361329834,0.0,0.868766404199475,0.13086844368013759,0.8323126275882181,0.05743766122098022,0.7958588509769612,0.0,0.7448235637212015,0.0,0.6923301254009916,0.0,0.636920384951881,0.0,0.5866141732283464,0.0,0.542140565762613,0.0,0.50058326042578,0.0030954428202923474,0.46267133275007294,0.0,0.4269466316710412,0.0,0.3941382327209099,0.1417024935511608,0.36789151356080496,0.1179707652622528,0.3591426071741033,0.029922613929492692,0.3336249635462234,0.08546861564918314,0.31321084864391957,0.04006878761822872,0.2935258092738408,0.01633705932932072,0.27311169437153693,0.0,0.25342665500145817,0.0,0.23374161563137943,0.10232158211521926,0.21624380285797612,0.00705073086844368,0.19582968795567224
0.6318142734307824,1.298920968212307,0.0,1.2551764362787987,0.0,1.1166520851560224,0.0,1.0364537766112571,0.05055889939810834,0.9927092446777487,0.06173688736027515,0.9562554680664918,0.0,0.9125109361329834,0.0,0.868766404199475,0.13086844368013759,0.8323126275882181,0.05743766122098022,0.7958588509769612,0.0,0.7448235637212015,0.0,0.6923301254009916,0.0,0.636920384951881,0.0,0.5866141732283464,0.0,0.542140565762613,0.0,0.50058326042578,0.0030954428202923474,0.46267133275007294,0.0,0.4269466316710412,0.0,0.3941382327209099,0.1417024935511608,0.36789151356080496,0.1179707652622528,0.3591426071741033,0.029922613929492692,0.3336249635462234,0.08546861564918314,0.31321084864391957,0.04006878761822872,0.2935258092738408,0.01633705932932072,0.27311169437153693,0.0,0.25342665500145817,0.0,0.23374161563137943,0.10232158211521926,0.21624380285797612,0.00705073086844368,0.19582968795567224,0.050386930352536545,0.1783318751822689
0.0,1.2551764362787987,0.0,1.1166520851560224,0.0,1.0364537766112571,0.05055889939810834,0.9927092446777487,0.06173688736027515,0.9562554680664918,0.0,0.9125109361329834,0.0,0.868766404199475,0.13086844368013759,0.8323126275882181,0.05743766122098022,0.7958588509769612,0.0,0.7448235637212015,0.0,0.6923301254009916,0.0,0.636920384951881,0.0,0.5866141732283464,0.0,0.542140565762613,0.0,0.50058326042578,0.0030954428202923474,0.46267133275007294,0.0,0.4269466316710412,0.0,0.3941382327209099,0.1417024935511608,0.36789151356080496,0.1179707652622528,0.3591426071741033,0.029922613929492692,0.3336249635462234,0.08546861564918314,0.31321084864391957,0.04006878761822872,0.2935258092738408,0.01633705932932072,0.27311169437153693,0.0,0.25342665500145817,0.0,0.23374161563137943,0.10232158211521926,0.21624380285797612,0.00705073086844368,0.19582968795567224,0.050386930352536545,0.1783318751822689,0.003783319002579536,0.16156313794109073
0.0,1.1166520851560224,0.0,1.0364537766112571,0.05055889939810834,0.9927092446777487,0.06173688736027515,0.9562554680664918,0.0,0.9125109361329834,0.0,0.868766404199475,0.13086844368013759,0.8323126275882181,0.05743766122098022,0.7958588509769612,0.0,0.7448235637212015,0.0,0.6923301254009916,0.0,0.636920384951881,0.0,0.5866141732283464,0.0,0.542140565762613,0.0,0.50058326042578,0.0030954428202923474,0.46267133275007294,0.0,0.4269466316710412,0.0,0.3941382327209099,0.1417024935511608,0.36789151356080496,0.1179707652622528,0.3591426071741033,0.029922613929492692,0.3336249635462234,0.08546861564918314,0.31321084864391957,0.04006878761822872,0.2935258092738408,0.01633705932932072,0.27311169437153693,0.0,0.25342665500145817,0.0,0.23374161563137943,0.10232158211521926,0.21624380285797612,0.00705073086844368,0.19582968795567224,0.050386930352536545,0.1783318751822689,0.003783319002579536,0.16156313794109073,0.11332760103181427,0.1498979294254885
0.0,1.0364537766112571,0.05055889939810834,0.9927092446777487,0.06173688736027515,0.9562554680664918,0.0,0.9125109361329834,0.0,0.868766404199475,0.13086844368013759,0.8323126275882181,0.05743766122098022,0.7958588509769612,0.0,0.7448235637212015,0.0,0.6923301254009916,0.0,0.636920384951881,0.0,0.5866141732283464,0.0,0.542140565762613,0.0,0.50058326042578,0.0030954428202923474,0.46267133275007294,0.0,0.4269466316710412,0.0,0.3941382327209099,0.1417024935511608,0.36789151356080496,0.1179707652622528,0.3591426071741033,0.029922613929492692,0.3336249635462234,0.08546861564918314,0.31321084864391957,0.04006878761822872,0.2935258092738408,0.01633705932932072,0.27311169437153693,0.0,0.25342665500145817,0.0,0.23374161563137943,0.10232158211521926,0.21624380285797612,0.00705073086844368,0.19582968795567224,0.050386930352536545,0.1783318751822689,0.003783319002579536,0.16156313794109073,0.11332760103181427,0.1498979294254885,0.10799656061908856,0.14333624963546227
0.05055889939810834,0.9927092446777487,0.06173688736027515,0.9562554680664918,0.0,0.9125109361329834,0.0,0.868766404199475,0.13086844368013759,0.8323126275882181,0.05743766122098022,0.7958588509769612,0.0,0.7448235637212015,0.0,0.6923301254009916,0.0,0.636920384951881,0.0,0.5866141732283464,0.0,0.542140565762613,0.0,0.50058326042578,0.0030954428202923474,0.46267133275007294,0.0,0.4269466316710412,0.0,0.3941382327209099,0.1417024935511608,0.36789151356080496,0.1179707652622528,0.3591426071741033,0.029922613929492692,0.3336249635462234,0.08546861564918314,0.31321084864391957,0.04006878761822872,0.2935258092738408,0.01633705932932072,0.27311169437153693,0.0,0.25342665500145817,0.0,0.23374161563137943,0.10232158211521926,0.21624380285797612,0.00705073086844368,0.19582968795567224,0.050386930352536545,0.1783318751822689,0.003783319002579536,0.16156313794109073,0.11332760103181427,0.1498979294254885,0.10799656061908856,0.14333624963546227,0.0,0.13240011665208518
0.06173688736027515,0.9562554680664918,0.0,0.9125109361329834,0.0,0.868766404199475,0.13086844368013759,0.8323126275882181,0.05743766122098022,0.7958588509769612,0.0,0.7448235637212015,0.0,0.6923301254009916,0.0,0.636920384951881,0.0,0.5866141732283464,0.0,0.542140565762613,0.0,0.50058326042578,0.0030954428202923474,0.46267133275007294,0.0,0.4269466316710412,0.0,0.3941382327209099,0.1417024935511608,0.36789151356080496,0.1179707652622528,0.3591426071741033,0.029922613929492692,0.3336249635462234,0.08546861564918314,0.31321084864391957,0.04006878761822872,0.2935258092738408,0.01633705932932072,0.27311169437153693,0.0,0.25342665500145817,0.0,0.23374161563137943,0.10232158211521926,0.21624380285797612,0.00705073086844368,0.19582968795567224,0.050386930352536545,0.1783318751822689,0.003783319002579536,0.16156313794109073,0.11332760103181427,0.1498979294254885,0.10799656061908856,0.14333624963546227,0.0,0.13240011665208518,0.02115219260533104,0.12438028579760865
0.0,0.9125109361329834,0.0,0.868766404199475,0.13086844368013759,0.8323126275882181,0.05743766122098022,0.7958588509769612,0.0,0.7448235637212015,0.0,0.6923301254009916,0.0,0.636920384951881,0.0,0.5866141732283464,0.0,0.542140565762613,0.0,0.50058326042578,0.0030954428202923474,0.46267133275007294,0.0,0.4269466316710412,0.0,0.3941382327209099,0.1417024935511608,0.36789151356080496,0.1179707652622528,0.3591426071741033,0.029922613929492692,0.3336249635462234,0.08546861564918314,0.31321084864391957,0.04006878761822872,0.2935258092738408,0.01633705932932072,0.27311169437153693,0.0,0.25342665500145817,0.0,0.23374161563137943,0.10232158211521926,0.21624380285797612,0.00705073086844368,0.19582968795567224,0.050386930352536545,0.1783318751822689,0.003783319002579536,0.16156313794109073,0.11332760103181427,0.1498979294254885,0.10799656061908856,0.14333624963546227,0.0,0.13240011665208518,0.02115219260533104,0.12438028579760865,0.0010318142734307824,0.11636045494313213
0.0,0.868766404199475,0.13086844368013759,0.8323126275882181,0.05743766122098022,0.7958588509769612,0.0,0.7448235637212015,0.0,0.6923301254009916,0.0,0.636920384951881,0.0,0.5866141732283464,0.0,0.542140565762613,0.0,0.50058326042578,0.0030954428202923474,0.46267133275007294,0.0,0.4269466316710412,0.0,0.3941382327209099,0.1417024935511608,0.36789151356080496,0.1179707652622528,0.3591426071741033,0.029922613929492692,0.3336249635462234,0.08546861564918314,0.31321084864391957,0.04006878761822872,0.2935258092738408,0.01633705932932072,0.27311169437153693,0.0,0.25342665500145817,0.0,0.23374161563137943,0.10232158211521926,0.21624380285797612,0.00705073086844368,0.19582968795567224,0.050386930352536545,0.1783318751822689,0.003783319002579536,0.16156313794109073,0.11332760103181427,0.1498979294254885,0.10799656061908856,0.14333624963546227,0.0,0.13240011665208518,0.02115219260533104,0.12438028579760865,0.0010318142734307824,0.11636045494313213,0.0,0.10906969962088074
0.13086844368013759,0.8323126275882181,0.05743766122098022,0.7958588509769612,0.0,0.7448235637212015,0.0,0.6923301254009916,0.0,0.636920384951881,0.0,0.5866141732283464,0.0,0.542140565762613,0.0,0.50058326042578,0.0030954428202923474,0.46267133275007294,0.0,0.4269466316710412,0.0,0.3941382327209099,0.1417024935511608,0.36789151356080496,0.1179707652622528,0.3591426071741033,0.029922613929492692,0.3336249635462234,0.08546861564918314,0.31321084864391957,0.04006878761822872,0.2935258092738408,0.01633705932932072,0.27311169437153693,0.0,0.25342665500145817,0.0,0.23374161563137943,0.10232158211521926,0.21624380285797612,0.00705073086844368,0.19582968795567224,0.050386930352536545,0.1783318751822689,0.003783319002579536,0.16156313794109073,0.11332760103181427,0.1498979294254885,0.10799656061908856,0.14333624963546227,0.0,0.13240011665208518,0.02115219260533104,0.12438028579760865,0.0010318142734307824,0.11636045494313213,0.0,0.10906969962088074,0.0,0.10323709536307962
0.05743766122098022,0.7958588509769612,0.0,0.7448235637212015,0.0,0.6923301254009916,0.0,0.636920384951881,0.0,0.5866141732283464,0.0,0.542140565762613,0.0,0.50058326042578,0.0030954428202923474,0.46267133275007294,0.0,0.4269466316710412,0.0,0.3941382327209099,0.1417024935511608,0.36789151356080496,0.1179707652622528,0.3591426071741033,0.029922613929492692,0.3336249635462234,0.08546861564918314,0.31321084864391957,0.04006878761822872,0.2935258092738408,0.01633705932932072,0.27311169437153693,0.0,0.25342665500145817,0.0,0.23374161563137943,0.10232158211521926,0.21624380285797612,0.00705073086844368,0.19582968795567224,0.050386930352536545,0.1783318751822689,0.003783319002579536,0.16156313794109073,0.11332760103181427,0.1498979294254885,0.10799656061908856,0.14333624963546227,0.0,0.13240011665208518,0.02115219260533104,0.12438028579760865,0.0010318142734307824,0.11636045494313213,0.0,0.10906969962088074,0.0,0.10323709536307962,0.043852106620808254,0.09740449110527852
0.0,0.7448235637212015,0.0,0.6923301254009916,0.0,0.636920384951881,0.0,0.5866141732283464,0.0,0.542140565762613,0.0,0.50058326042578,0.0030954428202923474,0.46267133275007294,0.0,0.4269466316710412,0.0,0.3941382327209099,0.1417024935511608,0.36789151356080496,0.1179707652622528,0.3591426071741033,0.029922613929492692,0.3336249635462234,0.08546861564918314,0.31321084864391957,0.04006878761822872,0.2935258092738408,0.01633705932932072,0.27311169437153693,0.0,0.25342665500145817,0.0,0.23374161563137943,0.10232158211521926,0.21624380285797612,0.00705073086844368,0.19582968795567224,0.050386930352536545,0.1783318751822689,0.003783319002579536,0.16156313794109073,0.11332760103181427,0.1498979294254885,0.10799656061908856,0.14333624963546227,0.0,0.13240011665208518,0.02115219260533104,0.12438028579760865,0.0010318142734307824,0.11636045494313213,0.0,0.10906969962088074,0.0,0.10323709536307962,0.043852106620808254,0.09740449110527852,0.13843508168529667,0.09740449110527852
0.0,0.6923301254009916,0.0,0.636920384951881,0.0,0.5866141732283464,0.0,0.542140565762613,0.0,0.50058326042578,0.0030954428202923474,0.46267133275007294,0.0,0.4269466316710412,0.0,0.3941382327209099,0.1417024935511608,0.36789151356080496,0.1179707652622528,0.3591426071741033,0.029922613929492692,0.3336249635462234,0.08546861564918314,0.31321084864391957,0.04006878761822872,0.2935258092738408,0.01633705932932072,0.27311169437153693,0.0,0.25342665500145817,0.0,0.23374161563137943,0.10232158211521926,0.21624380285797612,0.00705073086844368,0.19582968795567224,0.050386930352536545,0.1783318751822689,0.003783319002579536,0.16156313794109073,0.11332760103181427,0.1498979294254885,0.10799656061908856,0.14333624963546227,0.0,0.13240011665208518,0.02115219260533104,0.12438028579760865,0.0010318142734307824,0.11636045494313213,0.0,0.10906969962088074,0.0,0.10323709536307962,0.043852106620808254,0.09740449110527852,0.13843508168529667,0.09740449110527852,0.177128116938951,0.09594634004082825
0.0,0.636920384951881,0.0,0.5866141732283464,0.0,0.542140565762613,0.0,0.50058326042578,0.0030954428202923474,0.46267133275007294,0.0,0.4269466316710412,0.0,0.3941382327209099,0.1417024935511608,0.36789151356080496,0.1179707652622528,0.3591426071741033,0.029922613929492692,0.3336249635462234,0.08546861564918314,0.31321084864391957,0.04006878761822872,0.2935258092738408,0.01633705932932072,0.27311169437153693,0.0,0.25342665500145817,0.0,0.23374161563137943,0.10232158211521926,0.21624380285797612,0.00705073086844368,0.19582968795567224,0.050386930352536545,0.1783318751822689,0.003783319002579536,0.16156313794109073,0.11332760103181427,0.1498979294254885,0.10799656061908856,0.14333624963546227,0.0,0.13240011665208518,0.02115219260533104,0.12438028579760865,0.0010318142734307824,0.11636045494313213,0.0,0.10906969962088074,0.0,0.10323709536307962,0.043852106620808254,0.09740449110527852,0.13843508168529667,0.09740449110527852,0.177128116938951,0.09594634004082825,0.15511607910576095,0.09084281131525228
0.0,0.5866141732283464,0.0,0.542140565762613,0.0,0.50058326042578,0.0030954428202923474,0.46267133275007294,0.0,0.4269466316710412,0.0,0.3941382327209099,0.1417024935511608,0.36789151356080496,0.1179707652622528,0.3591426071741033,0.029922613929492692,0.3336249635462234,0.08546861564918314,0.31321084864391957,0.04006878761822872,0.2935258092738408,0.01633705932932072,0.27311169437153693,0.0,0.25342665500145817,0.0,0.23374161563137943,0.10232158211521926,0.21624380285797612,0.00705073086844368,0.19582968795567224,0.050386930352536545,0.1783318751822689,0.003783319002579536,0.16156313794109073,0.11332760103181427,0.1498979294254885,0.10799656061908856,0.14333624963546227,0.0,0.13240011665208518,0.02115219260533104,0.12438028579760865,0.0010318142734307824,0.11636045494313213,0.0,0.10906969962088074,0.0,0.10323709536307962,0.043852106620808254,0.09740449110527852,0.13843508168529667,0.09740449110527852,0.177128116938951,0.09594634004082825,0.15511607910576095,0.09084281131525228,0.2001719690455718,0.09740449110527852
0.0,0.542140565762613,0.0,0.50058326042578,0.0030954428202923474,0.46267133275007294,0.0,0.4269466316710412,0.0,0.3941382327209099,0.1417024935511608,0.36789151356080496,0.1179707652622528,0.3591426071741033,0.029922613929492692,0.3336249635462234,0.08546861564918314,0.31321084864391957,0.04006878761822872,0.2935258092738408,0.01633705932932072,0.27311169437153693,0.0,0.25342665500145817,0.0,0.23374161563137943,0.10232158211521926,0.21624380285797612,0.00705073086844368,0.19582968795567224,0.050386930352536545,0.1783318751822689,0.003783319002579536,0.16156313794109073,0.11332760103181427,0.1498979294254885,0.10799656061908856,0.14333624963546227,0.0,0.13240011665208518,0.02115219260533104,0.12438028579760865,0.0010318142734307824,0.11636045494313213,0.0,0.10906969962088074,0.0,0.10323709536307962,0.043852106620808254,0.09740449110527852,0.13843508168529667,0.09740449110527852,0.177128116938951,0.09594634004082825,0.15511607910576095,0.09084281131525228,0.2001719690455718,0.09740449110527852,0.08890799656061908,0.0952172645086031
